,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
0, C-MAX,2017,Manual,26805,Diesel,145,68.9,1.5,ford,0
1, 1 Series,2017,Manual,24104,Petrol,125,53.3,1.5,bmw,1
2, T-Cross,2019,Manual,4899,Petrol,145,47.9,1.0,vw,2
3, A1,2019,Automatic,7000,Petrol,145,47.1,1.0,audi,3
4, Yaris,2016,Automatic,35588,Hybrid,0,86.0,1.5,toyota,4
5, X1,2019,Semi-Auto,7137,Diesel,145,65.7,2.0,bmw,5
6, Golf,2014,Manual,24554,Petrol,205,39.8,2.0,vw,6
7, T-Cross,2020,Automatic,1728,Petrol,145,45.6,1.0,vw,7
8, Kuga,2016,Manual,37936,Diesel,125,60.1,2.0,ford,8
9, Golf,2015,Semi-Auto,72753,Diesel,30,62.8,2.0,vw,9
10, Octavia,2019,Automatic,9268,Petrol,150,44.8,1.5,skoda,10
11, B-MAX,2016,Manual,13488,Diesel,0,74.3,1.5,ford,11
12, A4,2016,Automatic,41000,Diesel,20,67.3,2.0,audi,12
13, Golf,2018,Manual,9800,Diesel,145,60.1,2.0,vw,13
14, Fiesta,2013,Manual,36289,Petrol,0,65.7,1.0,ford,14
15, A Class,2019,Semi-Auto,5475,Petrol,150,53.3,1.3,mercedes,15
16, GLC Class,2018,Automatic,25359,Diesel,145,56.5,2.1,mercedes,16
17, 3 Series,2017,Semi-Auto,16363,Petrol,145,41.5,3.0,bmw,17
18, A4,2019,Automatic,4700,Diesel,145,45.6,2.0,audi,18
19, Grand C-MAX,2013,Automatic,47421,Diesel,165,48.7,2.0,ford,19
20, Passat,2019,Semi-Auto,10,Diesel,145,48.7,2.0,vw,20
21, Q3,2014,Manual,38240,Diesel,145,54.3,2.0,audi,21
22, Golf,2019,Automatic,4578,Petrol,145,43.5,1.5,vw,22
23, A Class,2015,Manual,34320,Diesel,20,70.6,1.5,mercedes,23
24, 2 Series,2016,Manual,37567,Diesel,0,74.3,1.5,bmw,24
25, Touran,2012,Manual,60000,Diesel,125,61.4,1.6,vw,25
26, Fiesta,2015,Manual,8034,Petrol,125,54.3,1.2,ford,26
27, Tiguan Allspace,2019,Automatic,8000,Diesel,145,39.2,2.0,vw,27
28, Fiesta,2017,Manual,13558,Petrol,145,65.7,1.0,ford,28
29, Q5,2019,Semi-Auto,11065,Diesel,145,38.2,2.0,audi,29
30, A Class,2017,Semi-Auto,12050,Diesel,20,74.3,1.5,mercedes,30
31, X1,2019,Semi-Auto,9385,Petrol,145,48.7,2.0,bmw,31
32, A3,2017,Manual,64207,Diesel,20,67.3,2.0,audi,32
33, Grand Tourneo Connect,2019,Manual,6069,Diesel,145,61.4,1.5,ford,33
34, RAV4,2013,Manual,63251,Diesel,165,49.6,2.2,toyota,34
35, 4 Series,2017,Manual,19000,Petrol,145,46.3,2.0,bmw,35
36, C Class,2019,Semi-Auto,2105,Diesel,145,61.4,2.0,mercedes,36
37, 3 Series,2016,Automatic,70054,Hybrid,0,148.7,2.0,bmw,37
38, Octavia,2017,Semi-Auto,30121,Diesel,145,57.7,2.0,skoda,38
39, Yeti Outdoor,2017,Manual,49000,Diesel,150,62.8,2.0,skoda,39
40, Kodiaq,2019,Automatic,16004,Petrol,145,34.0,1.5,skoda,40
41, T-Roc,2018,Manual,20307,Petrol,145,53.3,1.5,vw,41
42, 5 Series,2018,Semi-Auto,24866,Diesel,145,49.6,2.0,bmw,42
43, Scirocco,2017,Automatic,23469,Petrol,145,44.1,2.0,vw,43
44, 5 Series,2019,Automatic,6071,Diesel,145,53.3,3.0,bmw,44
45, Q3,2019,Manual,10300,Petrol,150,39.8,1.5,audi,45
46, GLE Class,2017,Semi-Auto,22539,Diesel,145,47.9,2.1,mercedes,46
47, C Class,2019,Automatic,1090,Petrol,145,44.1,1.5,mercedes,47
48, C Class,2017,Semi-Auto,23393,Diesel,145,64.2,2.1,mercedes,48
49, 3 Series,2015,Manual,58878,Diesel,20,72.4,2.0,bmw,49
50, A6,2016,Semi-Auto,40811,Diesel,165,50.4,3.0,audi,50
51, Q2,2019,Manual,1000,Diesel,145,49.6,1.6,audi,51
52, Q3,2019,Automatic,6000,Diesel,145,47.1,2.0,audi,52
53, Avensis,2017,Manual,11855,Petrol,145,47.1,1.8,toyota,53
54, Fiesta,2017,Manual,14415,Petrol,145,65.7,1.0,ford,54
55, Yaris,2017,Manual,3325,Petrol,145,56.5,1.5,toyota,55
56, Golf,2014,Manual,36537,Diesel,0,68.9,1.6,vw,56
57, Fiesta,2016,Manual,60587,Petrol,0,65.7,1.0,ford,57
